employee_id,department,age,tenure_years,monthly_income,job_satisfaction,overtime,distance_from_home_km,promotions_last_5yr,attrition
10451,Engineering,42,5.2,4921.18,3,No,12.1,0,No
10452,Support,55,1.0,4299.12,2,No,8.3,1,No
10453,Marketing,55,1.1,3405.21,2,No,16.8,0,No
10454,Support,59,0.7,2979.48,1,No,0.9,0,No
10455,Support,28,1.3,3158.47,1,No,20.9,0,No
10456,Engineering,53,5.7,6458.76,4,No,25.2,2,No
10457,Support,41,15.5,10347.56,2,No,7.5,1,No
10458,Engineering,31,14.6,7129.72,2,No,18.1,0,No
10459,Support,50,7.3,5171.0,1,No,2.0,0,No
10460,Engineering,29,0.0,4421.66,3,No,11.8,1,No
10461,Engineering,39,0.4,2866.17,3,No,1.3,1,No
10462,Marketing,41,3.5,,1,No,13.0,0,No
10463,Engineering,43,1.3,3523.57,3,No,5.7,0,No
10464,Engineering,44,4.8,4833.31,3,Yes,9.2,1,No
10465,Marketing,25,4.4,4682.12,3,Yes,1.6,1,No
10466,Engineering,55,15.2,8696.35,3,Yes,22.7,0,No
10467,Marketing,29,0.3,2871.94,2,No,3.3,1,No
10468,Marketing,58,0.6,2875.27,1,No,0.8,0,No
10469,Engineering,58,1.3,3787.13,1,No,7.7,0,No
10470,Support,56,9.0,5949.81,4,No,6.5,1,No
10471,Sales,33,0.6,3008.28,1,Yes,0.5,2,No
10472,Engineering,34,2.1,3724.74,1,No,10.3,1,No
10473,Marketing,51,1.6,4684.59,1,No,7.6,1,No
10474,Support,44,1.2,3778.73,2,No,3.1,0,No
10475,Support,59,2.8,4032.24,3,No,2.8,0,No
10476,Support,26,0.6,3668.95,3,No,9.6,0,No
10477,Support,44,1.9,4084.89,3,Yes,0.8,0,No
10478,Support,41,0.1,3910.27,2,No,9.1,0,No
10479,Engineering,57,1.8,4125.21,3,No,0.5,0,No
10480,Sales,24,0.9,4795.13,4,Yes,5.9,1,No
10481,Engineering,38,3.4,5435.69,1,No,1.3,1,No
10482,Engineering,26,4.1,4607.2,1,No,6.8,0,No
10483,Engineering,50,0.7,2948.39,2,No,6.2,0,No
10484,Operations,26,0.1,3746.04,2,No,16.3,1,No
10485,Engineering,59,1.6,4053.3,4,No,2.6,1,No
10486,Engineering,33,2.0,3724.34,3,No,7.5,1,No
10487,Engineering,38,4.7,3698.44,4,No,1.2,1,No
10488,Support,33,2.2,2414.1,4,No,2.4,1,No
10489,Operations,34,2.9,4438.61,1,Yes,3.4,1,No
10490,Marketing,48,1.3,4136.67,4,No,16.6,0,No
10491,Engineering,35,1.4,4202.75,4,No,5.7,0,No
10492,Engineering,24,8.5,5370.26,2,Yes,,0,No
10493,Marketing,27,3.4,5189.88,2,No,19.7,1,No
10494,Engineering,26,0.8,2892.67,3,Yes,19.1,0,No
10495,Support,59,1.5,3910.74,2,No,2.3,0,No
10496,Sales,46,1.6,3973.35,2,Yes,1.0,0,No
10497,Marketing,57,0.8,2678.01,4,No,6.2,0,No
10498,Engineering,47,5.4,4686.94,3,No,6.9,0,No
10499,Engineering,48,0.3,2000.0,3,Yes,1.7,1,No
10500,Sales,48,1.6,2906.61,1,Yes,10.5,1,No
10501,Engineering,55,1.6,2197.97,1,No,8.0,3,No
10502,Marketing,49,6.4,5909.89,4,No,3.9,2,No
10503,Marketing,39,2.0,3849.13,3,Yes,13.2,2,No
10504,Engineering,47,0.9,4091.24,3,No,8.5,0,No
10505,Marketing,36,3.8,4805.23,2,No,6.3,0,No
10506,Engineering,42,7.2,5372.19,1,Yes,13.3,0,No
10507,Engineering,27,2.3,4196.96,2,No,20.0,1,No
10508,Engineering,50,2.3,,2,Yes,3.8,1,No
10509,Sales,23,0.5,3687.25,1,No,2.3,1,Yes
10510,Engineering,25,2.1,4092.3,2,No,7.1,0,No
10511,Support,31,4.0,3809.14,3,Yes,27.5,0,No
10512,Marketing,30,0.2,3081.76,4,Yes,2.4,0,No
10513,Sales,50,2.9,4204.27,4,Yes,,0,No
10514,Support,50,2.4,3713.83,2,No,3.9,0,No
10515,Marketing,30,6.2,6195.93,4,Yes,5.1,0,No
10516,Engineering,29,1.8,5090.44,3,No,2.5,1,No
10517,Sales,35,4.0,4305.81,4,No,8.8,1,No
10518,Support,42,0.6,2959.44,4,No,12.8,0,No
10519,Sales,49,2.0,2001.55,4,No,10.7,1,No
10520,Support,31,0.2,2976.86,2,Yes,0.7,0,Yes
10521,Engineering,48,0.3,2771.05,2,No,0.6,0,No
10522,Support,38,3.1,2511.06,4,Yes,18.6,0,No
10523,Engineering,24,15.4,9390.79,4,No,6.9,0,No
10524,Engineering,53,2.2,4352.81,2,Yes,6.2,1,No
10525,Engineering,34,3.1,3652.71,2,Yes,,0,No
10526,Support,47,1.2,3181.91,1,No,11.8,2,No
10527,Sales,32,0.4,2386.81,3,No,1.4,1,No
10528,Operations,38,0.1,3650.03,1,Yes,26.7,0,Yes
10529,Engineering,46,5.6,4026.04,4,No,7.2,2,No
10530,Engineering,32,0.1,,3,Yes,25.2,0,No
10531,Engineering,24,3.2,5840.86,2,No,2.4,0,No
10532,Sales,52,2.9,4201.27,2,No,0.5,1,No
10533,Engineering,25,0.0,3374.35,4,No,8.6,1,No
10534,Marketing,46,10.7,7162.68,4,No,3.5,1,No
10535,Support,44,0.8,2380.46,4,No,11.6,1,No
10536,Sales,38,3.0,4173.86,3,No,9.4,0,No
10537,Sales,28,1.0,3725.18,4,No,2.1,0,No
10538,Engineering,55,3.2,3461.89,3,No,12.1,0,No
10539,Marketing,36,0.6,3513.29,4,Yes,1.3,0,No
10540,Engineering,48,10.3,8115.93,2,Yes,23.0,0,No
10541,Operations,54,2.1,4695.75,3,No,5.5,1,No
10542,Support,59,2.1,2573.8,3,No,7.1,0,No
10543,Support,52,2.4,3179.78,1,No,29.1,0,No
10544,Marketing,47,2.7,2789.06,3,Yes,0.5,0,Yes
10545,Marketing,58,1.7,4536.92,1,No,8.9,0,No
10546,Engineering,56,24.3,13208.26,2,No,1.3,1,No
10547,Engineering,23,2.0,4362.51,2,No,6.4,3,No
10548,Engineering,42,0.9,2657.32,2,Yes,40.1,0,No
10549,Engineering,33,0.3,2186.67,3,Yes,8.4,1,No
10550,Sales,48,9.8,6981.53,4,Yes,6.0,1,No
10551,Engineering,26,13.2,8360.79,1,No,13.0,1,No
10552,Support,54,0.7,2596.6,4,No,9.0,1,No
10553,Sales,58,2.4,4073.74,2,Yes,3.4,1,No
10554,Sales,25,3.7,4995.65,2,No,1.9,2,No
10555,Sales,50,6.6,5822.41,3,Yes,39.7,1,No
10556,Engineering,40,2.3,3088.5,1,No,11.0,1,Yes
10557,Operations,59,1.6,2000.0,4,Yes,7.3,1,No
10558,Sales,45,0.3,2912.9,4,No,5.6,0,No
10559,Sales,58,5.9,5491.48,1,No,13.4,0,No
10560,Sales,24,8.2,6071.93,2,Yes,13.2,1,No
10561,Engineering,44,0.2,2737.32,1,No,0.5,1,No
10562,Sales,51,3.5,3846.84,4,No,7.5,1,No
10563,Engineering,24,7.1,6412.51,4,No,12.8,0,No
10564,Sales,49,0.0,2958.1,4,No,2.6,0,No
10565,Engineering,54,0.8,3418.58,3,Yes,3.3,2,No
10566,Marketing,57,8.6,5662.78,2,No,12.8,0,No
10567,Sales,42,0.7,2783.66,1,No,11.9,2,No
10568,Support,36,5.8,5451.04,4,No,6.9,1,No
10569,Engineering,54,14.1,7835.67,1,No,9.3,1,No
10570,Engineering,39,0.3,2112.56,3,No,4.0,0,No
10571,Marketing,34,6.7,5416.68,4,No,10.1,0,No
10572,Sales,56,7.7,7040.78,3,Yes,3.5,2,No
10573,Operations,51,5.6,5392.76,2,No,3.9,0,No
10574,Marketing,37,2.2,5047.68,4,Yes,13.2,1,No
10575,Support,23,4.4,4654.78,1,No,23.4,0,No
10576,Sales,53,1.2,3231.95,3,No,2.1,1,No
10577,Support,30,2.3,2806.21,3,No,39.2,1,No
10578,Support,38,0.5,2739.02,4,No,12.4,1,No
10579,Marketing,23,9.2,,4,No,4.2,1,No
10580,Sales,34,0.8,3582.04,2,Yes,6.5,2,No
10581,Operations,56,1.3,4106.5,1,No,15.5,0,No
10582,Marketing,32,4.4,5324.08,2,Yes,3.3,1,No
10583,Sales,24,8.0,6192.36,2,No,30.4,2,No
10584,Engineering,30,3.1,4076.16,3,Yes,8.0,1,No
10585,Sales,28,0.3,3215.35,3,No,1.9,2,Yes
10586,Marketing,38,3.3,4857.04,2,Yes,16.2,1,No
10587,Operations,27,3.6,4806.29,1,No,8.3,0,No
10588,Operations,28,2.7,4473.58,3,No,1.0,2,No
10589,Support,31,2.6,4163.32,2,No,9.9,1,No
10590,Support,53,1.3,2904.05,3,No,6.4,1,No
10591,Support,32,16.0,9190.72,4,No,0.5,1,No
10592,Support,59,2.3,3166.84,3,Yes,1.5,0,Yes
10593,Operations,50,7.4,6763.73,3,No,10.5,0,No
10594,Support,25,2.2,2198.36,4,Yes,6.2,0,No
10595,Engineering,36,10.6,7065.71,4,No,10.8,1,No
10596,Engineering,24,8.3,8229.77,3,No,9.3,1,No
10597,Sales,28,12.6,7766.77,2,No,8.5,0,No
10598,Support,22,2.5,3092.17,4,No,7.7,1,No
10599,Support,35,0.8,3305.64,2,Yes,4.8,1,No
10600,Engineering,57,2.2,4911.5,4,No,9.0,2,No
10601,Marketing,59,1.2,3351.64,4,Yes,0.5,0,No
10602,Marketing,24,0.3,3610.68,4,No,1.6,1,Yes
10603,Engineering,34,4.0,4679.96,4,No,6.3,0,No
10604,Sales,47,1.9,3461.7,1,Yes,18.2,0,No
10605,Sales,50,1.6,6160.23,4,Yes,8.5,1,No
10606,Sales,33,0.2,,1,No,2.3,1,No
10607,Engineering,40,8.7,6050.27,3,Yes,7.5,0,No
10608,Engineering,29,0.4,2768.01,3,No,29.6,0,No
10609,Operations,42,2.7,4384.46,4,No,,2,No
10610,Engineering,31,7.8,6447.37,2,No,14.0,0,No
10611,Marketing,28,5.7,5897.61,1,No,5.3,0,No
10612,Support,48,2.9,,4,No,6.8,1,No
10613,Marketing,27,0.7,2134.71,1,No,12.2,1,No
10614,Engineering,22,3.0,4625.54,2,No,9.7,0,No
10615,Sales,39,11.6,7392.83,4,No,1.2,0,No
10616,Marketing,54,2.3,3691.12,3,No,1.3,1,No
10617,Sales,35,2.3,2733.67,1,No,28.9,0,No
10618,Sales,43,3.9,4101.18,1,No,22.5,2,No
10619,Marketing,29,0.9,2778.53,3,No,1.7,0,No
10620,Support,30,3.7,4450.83,3,No,1.4,0,No
10621,Sales,28,4.1,3477.26,4,No,6.3,0,No
10622,Engineering,29,3.8,4560.53,4,Yes,3.0,1,Yes
10623,Operations,45,2.0,3899.47,1,No,19.9,3,No
10624,Engineering,46,2.4,3064.19,4,No,2.1,0,No
10625,Support,34,2.0,3300.27,3,No,15.7,0,No
10626,Sales,45,1.4,2873.96,2,Yes,19.4,2,No
10627,Marketing,36,6.5,6326.09,2,Yes,5.1,0,No
10628,Sales,34,0.6,2000.0,2,No,3.9,1,No
10629,Engineering,28,0.1,2765.34,2,No,2.4,1,No
10630,Sales,34,4.6,3511.58,3,Yes,8.5,2,No
10631,Support,34,5.1,4694.66,2,Yes,6.6,0,No
10632,Marketing,39,0.2,3757.39,2,No,1.3,0,No
10633,Sales,53,4.3,4215.51,3,No,0.9,0,No
10634,Engineering,56,4.4,4870.71,2,Yes,,2,No
10635,Marketing,31,2.3,3244.18,2,Yes,13.7,0,No
10636,Support,42,10.7,8831.59,4,Yes,4.6,2,No
10637,Engineering,26,2.7,,1,Yes,0.5,1,No
10638,Support,53,0.4,4061.75,4,Yes,17.6,1,No
10639,Engineering,34,2.8,,3,Yes,4.5,0,No
10640,Marketing,46,3.9,3679.14,2,No,9.1,0,No
10641,Engineering,56,10.6,8103.81,4,No,2.5,0,No
10642,Marketing,43,2.1,3684.51,3,No,23.4,1,No
10643,Support,56,2.5,3793.66,1,No,0.5,0,No
10644,Support,40,13.0,8467.03,4,No,2.3,0,No
10645,Engineering,57,0.9,2355.86,2,Yes,4.9,0,No
10646,Support,47,4.2,,2,Yes,1.5,0,No
10647,Support,45,0.9,3374.66,2,Yes,2.3,0,Yes
10648,Engineering,40,0.0,3383.39,4,No,0.5,0,No
10649,Sales,59,0.2,2543.51,2,No,4.6,0,No
10650,Operations,49,1.3,,4,No,13.7,1,No
10651,Support,44,0.4,2596.09,4,No,2.2,1,No
10652,Sales,28,15.8,10083.5,4,No,2.5,0,No
10653,Support,53,3.9,5463.72,4,No,10.1,0,No
10654,Engineering,34,3.9,5289.51,1,Yes,7.7,0,No
10655,Engineering,25,1.0,3813.17,1,No,5.9,0,No
10656,Marketing,55,1.3,4027.05,4,No,0.9,1,No
10657,Engineering,48,7.1,3675.26,2,Yes,2.5,0,No
10658,Engineering,37,0.6,3907.91,4,Yes,6.3,1,No
10659,Engineering,42,3.7,4260.77,1,Yes,2.1,1,No
10660,Sales,54,4.8,4995.96,1,No,5.4,0,No
10661,Sales,32,2.0,3573.04,2,No,11.8,1,No
10662,Engineering,57,6.3,,3,No,11.4,4,No
10663,Sales,26,1.8,3289.09,1,Yes,2.6,0,No
10664,Sales,43,2.0,4326.83,1,Yes,14.5,0,No
10665,Engineering,49,1.2,4613.9,3,Yes,9.5,0,No
10666,Sales,25,0.4,2661.66,3,Yes,5.5,0,No
10667,Support,32,6.9,5036.82,2,Yes,10.3,1,No
10668,Operations,50,4.7,6041.41,3,No,14.5,2,No
10669,Engineering,45,3.9,3853.94,1,No,39.4,1,No
10670,Support,47,1.9,5418.91,3,No,6.0,0,No
10671,Engineering,47,9.2,6720.52,1,No,4.3,0,No
10672,Sales,33,3.4,3653.27,4,No,18.1,1,No
10673,Sales,23,12.0,8587.47,4,No,1.3,0,No
10674,Marketing,54,0.6,4594.68,2,Yes,3.3,0,No
10675,Engineering,26,1.4,2412.2,2,No,1.2,0,No
10676,Marketing,40,3.7,5727.17,1,Yes,1.6,1,No
10677,Sales,55,5.1,4814.88,4,No,4.5,4,No
10678,Support,24,2.0,4989.06,4,Yes,11.7,0,No
10679,Marketing,49,1.2,3175.63,2,No,0.5,0,No
10680,Marketing,24,2.7,2818.25,1,No,3.7,0,No
10681,Sales,26,2.3,4321.57,2,No,3.2,1,No
10682,Engineering,30,3.1,4981.26,1,Yes,5.4,1,No
10683,Engineering,35,9.6,8516.77,4,No,17.0,0,No
10684,Marketing,45,0.7,4658.88,1,Yes,11.6,0,Yes
10685,Sales,35,1.2,4036.19,4,Yes,3.8,1,No
10686,Engineering,52,7.9,5969.83,4,No,1.8,0,No
10687,Marketing,24,0.2,2663.48,3,Yes,8.4,0,No
10688,Engineering,25,5.3,4884.1,2,Yes,1.0,0,No
10689,Engineering,30,2.4,3295.25,1,No,2.6,2,No
10690,Operations,22,1.9,3540.36,4,No,1.7,2,No
10691,Engineering,31,2.2,2000.0,3,No,0.5,0,No
10692,Sales,45,2.7,4223.09,3,No,4.3,1,No
10693,Engineering,47,0.6,3216.85,1,No,6.2,1,No
10694,Sales,37,0.1,5092.7,4,No,6.0,1,Yes
10695,Sales,34,0.7,3886.99,1,Yes,31.1,0,No
10696,Support,38,4.0,4215.82,4,Yes,6.8,1,No
10697,Operations,43,1.4,4011.79,2,No,9.1,0,No
10698,Support,53,1.8,2739.39,4,No,5.5,3,No
10699,Support,27,9.1,6157.85,2,No,4.3,1,No
10700,Engineering,56,1.6,2145.92,2,Yes,19.1,2,No
10701,Support,36,1.5,4749.01,3,No,1.9,2,No
10702,Marketing,58,0.9,3834.67,2,No,2.8,0,No
10703,Support,33,3.1,3299.53,2,Yes,9.5,1,No
10704,Marketing,51,2.4,3911.61,3,No,6.5,0,No
10705,Support,39,5.0,5759.81,2,Yes,8.7,0,No
10706,Sales,22,3.4,4756.09,3,No,5.6,0,No
10707,Support,23,2.7,4385.82,3,No,14.0,0,No
10708,Engineering,27,0.9,2673.73,4,No,2.1,1,No
10709,Sales,44,6.4,5050.2,3,Yes,,1,No
10710,Support,44,6.3,5596.12,4,Yes,11.0,0,No
10711,Marketing,28,6.2,6216.2,2,Yes,2.0,0,No
10712,Sales,58,3.7,3816.91,2,No,13.8,0,No
10713,Engineering,34,4.7,3982.88,4,No,,0,No
10714,Support,25,0.4,4075.22,1,No,2.5,0,No
10715,Engineering,43,0.9,2615.75,3,Yes,15.5,0,No
10716,Engineering,41,5.9,6221.73,3,Yes,11.7,1,No
10717,Engineering,26,1.5,3794.44,4,No,38.4,1,No
10718,Engineering,37,2.6,4744.84,3,No,10.5,0,No
10719,Support,46,5.2,6475.5,3,Yes,,0,No
10720,Support,37,0.3,3670.93,2,No,14.4,1,No
10721,Sales,35,3.9,5180.83,3,Yes,7.5,2,No
10722,Marketing,32,8.9,5825.73,1,Yes,15.1,0,No
10723,Operations,37,0.2,2523.85,2,Yes,24.7,0,Yes
10724,Sales,32,3.6,4955.16,1,No,4.7,0,No
10725,Sales,29,2.8,5347.41,2,No,1.5,1,No
10726,Sales,31,3.2,5393.68,1,No,1.3,1,No
10727,Marketing,26,9.2,8533.33,4,Yes,10.1,1,No
10728,Operations,25,4.0,4848.71,2,No,3.0,1,No
10729,Sales,32,0.7,3442.23,4,No,,1,No
10730,Engineering,43,3.7,5284.96,1,No,5.1,0,No
10731,Sales,25,1.9,3775.13,2,No,4.4,0,No
10732,Engineering,38,3.9,4510.03,1,Yes,6.2,0,No
10733,Operations,47,0.4,2322.11,3,Yes,5.1,0,No
10734,Sales,49,0.4,3952.98,1,No,9.2,2,No
10735,Sales,39,1.0,2542.4,4,No,2.8,1,No
10736,Engineering,46,0.3,3529.81,2,No,3.6,0,No
10737,Engineering,43,5.2,3944.66,1,No,5.7,1,No
10738,Support,58,2.1,4717.07,1,No,6.3,2,No
10739,Engineering,54,10.4,6336.95,3,No,3.9,1,No
10740,Sales,34,5.2,5754.79,1,No,9.3,1,No
10741,Engineering,23,3.5,3128.53,1,No,9.7,0,No
10742,Operations,55,9.6,6488.15,2,Yes,3.7,1,No
10743,Marketing,22,7.8,7062.68,2,No,1.1,1,No
10744,Sales,36,3.5,3755.72,4,Yes,0.5,0,No
10745,Marketing,31,3.8,4573.75,4,No,1.3,0,No
10746,Engineering,47,6.9,5377.26,4,Yes,4.6,0,No
10747,Marketing,22,2.3,2072.46,2,Yes,42.3,1,Yes
10748,Sales,52,11.0,7646.45,2,No,1.2,0,No
10749,Marketing,45,12.9,8505.81,1,No,1.3,1,No
10750,Sales,37,4.5,3913.78,1,No,5.7,1,No
10751,Engineering,22,11.8,8178.95,2,No,2.1,0,No
10752,Support,38,0.2,2443.44,2,No,1.4,0,No
10753,Engineering,43,6.8,4917.28,3,Yes,10.2,0,No
10754,Sales,45,0.3,3125.48,3,Yes,4.5,0,No
10755,Sales,36,3.3,3774.87,4,No,1.2,0,No
10756,Engineering,26,0.3,4953.95,2,No,12.5,0,No
10757,Sales,28,1.7,2436.06,1,Yes,6.1,3,No
10758,Sales,42,4.3,5310.75,3,No,12.2,2,No
10759,Sales,30,0.2,3871.13,4,Yes,11.1,1,No
10760,Engineering,25,3.9,2976.58,3,No,0.5,0,No
10761,Engineering,36,5.3,3734.01,3,Yes,4.0,1,No
10762,Support,30,4.3,5169.91,3,No,5.9,2,No
10763,Engineering,36,8.3,5934.79,4,No,25.2,2,No
10764,Sales,45,1.2,3786.85,4,No,4.3,0,No
10765,Engineering,28,1.4,4471.56,1,No,0.5,1,No
10766,Marketing,58,5.6,4942.28,1,No,2.8,1,No
10767,Engineering,26,1.0,2548.83,2,Yes,2.0,1,No
10768,Engineering,59,0.2,2000.0,2,Yes,11.1,0,No
10769,Marketing,35,2.6,4203.68,4,No,1.8,0,No
10770,Engineering,31,0.6,2497.11,1,Yes,7.3,0,No
10771,Marketing,48,2.5,4250.71,3,Yes,6.2,0,Yes
10772,Operations,27,3.7,4665.3,3,Yes,18.0,1,No
10773,Engineering,45,1.4,2452.43,1,No,3.6,1,No
10774,Support,41,4.8,6299.1,3,No,1.5,1,No
10775,Engineering,53,2.3,4786.61,2,Yes,15.1,0,No
10776,Sales,38,1.2,4158.62,2,No,4.3,0,No
10777,Engineering,30,1.0,2452.42,1,No,51.9,0,No
10778,Support,36,0.5,2874.06,1,No,2.1,0,No
10779,Operations,26,0.8,2882.46,4,No,33.2,0,No
10780,Sales,51,4.5,4468.19,2,No,3.4,0,No
10781,Support,27,3.0,3300.71,3,No,7.0,0,No
10782,Engineering,48,3.2,4627.72,1,No,13.9,1,No
10783,Sales,36,0.3,3303.39,4,No,1.1,0,No
10784,Operations,43,7.5,6292.3,1,No,1.4,1,No
10785,Support,37,2.3,3515.24,4,No,1.7,1,No
10786,Sales,45,16.8,10752.81,2,No,7.8,0,No
10787,Operations,50,2.6,4190.19,1,No,26.1,1,No
10788,Sales,44,0.8,2000.0,4,No,4.0,1,No
10789,Sales,42,2.5,3487.91,1,No,,0,No
10790,Engineering,47,2.3,3874.4,2,Yes,0.5,0,No
10791,Operations,39,4.6,5612.26,1,Yes,0.5,0,No
10792,Sales,57,0.3,2879.42,3,No,5.7,0,No
10793,Operations,25,1.1,3239.93,4,No,22.1,0,No
10794,Support,57,2.4,3429.75,2,No,2.1,0,No
10795,Sales,31,1.0,3932.44,1,No,12.3,1,No
10796,Support,59,1.1,3081.93,2,No,10.7,1,No
10797,Engineering,44,4.0,4117.24,3,No,2.2,0,No
10798,Support,54,3.2,3686.28,1,No,0.9,3,No
10799,Support,23,0.8,3765.27,2,No,4.5,0,No
10800,Support,25,0.2,2653.62,1,No,13.4,1,Yes
10801,Operations,26,0.1,2000.0,3,No,15.3,0,No
10802,Sales,39,8.9,7058.13,4,No,7.2,0,No
10803,Marketing,22,2.0,3238.93,1,Yes,3.1,3,No
10804,Engineering,51,1.1,3725.6,2,No,,1,No
10805,Marketing,55,1.0,3699.03,3,No,3.5,0,No
10806,Marketing,33,1.1,4402.89,2,No,,0,No
10807,Operations,32,2.8,4955.62,1,No,,0,No
10808,Engineering,45,0.2,2619.98,4,No,1.7,0,No
10809,Engineering,54,6.7,5546.89,2,No,4.1,2,No
10810,Operations,24,3.4,3327.68,4,No,6.1,1,No
10811,Operations,41,4.6,6181.87,2,Yes,3.2,0,No
10812,Engineering,29,3.7,4833.3,2,No,1.5,0,No
10813,Operations,40,3.0,,2,No,0.9,0,No
10814,Engineering,37,1.2,3224.8,2,No,2.3,0,No
10815,Engineering,37,7.5,4360.68,3,No,9.3,0,No
10816,Marketing,24,0.0,4225.37,3,Yes,1.0,1,No
10817,Engineering,56,5.6,5314.49,3,No,5.2,0,No
10818,Engineering,38,3.2,4386.55,1,No,6.1,1,No
10819,Engineering,56,0.0,3044.37,3,No,11.1,1,No
10820,Engineering,30,0.6,3755.74,2,No,1.5,0,No
10821,Sales,54,7.8,6546.51,4,No,10.4,1,No
10822,Sales,54,4.9,3687.57,2,No,0.5,0,No
10823,Marketing,51,1.8,4589.51,3,No,8.1,0,No
10824,Support,34,7.6,5616.84,4,Yes,10.8,1,No
10825,Support,47,3.3,3946.36,1,Yes,2.2,1,No
10826,Marketing,36,5.1,6421.94,1,No,1.2,1,No
10827,Sales,58,0.2,3816.45,4,Yes,,3,No
10828,Sales,52,7.2,5609.45,4,No,9.1,2,No
10829,Engineering,37,1.0,2000.0,2,Yes,0.6,1,No
10830,Engineering,43,1.5,3729.31,1,No,7.3,0,No
10831,Marketing,56,3.9,4990.92,4,No,11.6,0,No
10832,Engineering,23,1.7,3615.57,2,No,2.8,1,No
10833,Engineering,29,2.5,3003.17,2,Yes,0.5,0,No
10834,Support,30,3.9,3927.45,1,No,3.1,0,No
10835,Sales,22,6.1,4435.82,1,No,14.1,1,No
10836,Sales,45,1.4,3732.32,4,No,15.8,1,No
10837,Support,47,3.8,5175.53,1,Yes,2.5,0,Yes
10838,Marketing,29,0.9,4180.32,4,Yes,10.4,0,No
10839,Engineering,50,3.2,3694.22,4,No,16.5,0,No
10840,Support,31,1.1,3628.02,1,No,8.7,0,No
10841,Sales,55,1.1,3883.26,4,No,7.2,1,No
10842,Engineering,45,1.0,2991.08,3,No,12.9,1,No
10843,Support,39,0.2,2961.19,2,No,12.7,1,No
10844,Engineering,40,1.6,5339.09,2,No,6.7,0,No
10845,Engineering,28,1.4,3724.1,1,No,6.5,1,No
10846,Support,32,1.0,4106.37,3,Yes,2.7,0,No
10847,Support,34,3.1,3892.13,4,Yes,0.9,0,No
10848,Sales,43,1.6,3673.41,2,Yes,3.8,2,No
10849,Support,40,2.6,2668.54,2,Yes,0.6,1,No
10850,Sales,46,0.0,2979.94,4,Yes,13.2,2,No
10851,Operations,52,8.0,7153.82,1,No,7.6,0,No
10852,Sales,23,12.7,9759.12,1,No,16.5,0,No
10853,Engineering,53,4.5,5757.31,1,No,3.8,1,No
10854,Sales,32,8.6,6989.48,4,No,1.4,2,No
10855,Operations,26,1.3,3562.37,3,Yes,13.0,0,No
10856,Engineering,33,1.1,2960.02,2,No,17.2,1,No
10857,Support,51,6.7,5551.78,1,No,16.4,0,No
10858,Operations,55,12.7,8570.27,3,No,16.1,0,No
10859,Operations,50,0.8,2691.89,1,Yes,19.0,1,Yes
10860,Sales,23,1.2,4226.5,2,No,10.0,0,No
10861,Engineering,25,0.1,2252.71,1,No,7.9,0,No
10862,Support,35,14.3,7296.6,3,No,12.7,1,No
10863,Support,22,2.1,3030.32,3,Yes,,0,No
10864,Engineering,29,0.1,2000.0,3,No,9.8,2,No
10865,Engineering,31,4.9,3862.13,3,No,11.5,1,No
10866,Sales,48,5.5,6105.71,3,Yes,6.9,0,No
10867,Sales,45,0.0,2839.88,4,No,6.5,0,No
10868,Support,52,5.6,5414.86,1,No,9.2,0,No
10869,Sales,23,1.0,4326.49,4,Yes,13.8,0,No
10870,Sales,24,3.5,5407.28,1,No,15.8,1,No
10871,Engineering,49,3.0,3796.32,4,Yes,5.6,0,No
10872,Sales,54,4.0,5662.85,4,No,9.6,0,No
10873,Sales,46,3.2,4587.68,3,Yes,0.5,1,No
10874,Operations,48,0.2,3082.66,2,Yes,2.7,1,No
10875,Engineering,58,0.3,3473.68,1,No,2.1,1,No
10876,Sales,30,14.1,7499.5,2,No,3.8,0,No
10877,Support,50,1.3,2891.12,2,No,11.2,0,No
10878,Sales,56,4.6,4753.49,1,No,17.4,0,No
10879,Sales,56,2.5,4487.77,2,Yes,2.8,0,No
10880,Operations,33,2.0,3502.38,3,Yes,4.4,0,No
10881,Marketing,23,8.2,6178.14,2,No,10.6,0,No
10882,Support,51,5.9,6135.55,4,Yes,0.6,1,No
10883,Sales,27,1.3,4649.36,4,No,2.4,1,No
10884,Engineering,24,0.8,3933.71,2,Yes,5.4,0,No
10885,Sales,44,1.2,4494.74,4,No,2.0,0,No
10886,Sales,39,3.2,3956.51,2,Yes,9.2,0,No
10887,Sales,49,0.8,3074.85,3,Yes,30.8,1,No
10888,Sales,41,0.0,3254.68,2,Yes,1.8,0,No
10889,Support,29,0.4,,3,No,0.5,0,No
10890,Sales,56,0.9,2954.3,1,No,0.9,0,No
10891,Sales,38,4.4,6081.72,2,No,3.3,1,No
10892,Operations,53,2.9,3999.06,1,Yes,11.5,1,Yes
10893,Engineering,46,0.5,2427.19,2,No,0.5,0,No
10894,Engineering,42,1.1,3829.92,1,No,2.0,0,No
10895,Sales,32,2.7,5548.64,3,No,4.8,0,No
10896,Marketing,23,4.3,,2,No,21.4,0,No
10897,Support,24,14.3,9705.1,2,No,16.4,1,No
10898,Engineering,38,1.6,3289.72,4,Yes,,0,No
10899,Support,39,2.4,3566.95,3,No,1.5,0,No
10900,Sales,36,3.0,3648.14,1,Yes,5.3,0,No
10901,Engineering,54,4.6,4725.27,2,Yes,13.9,1,No
10902,Support,59,4.0,6069.08,3,No,8.5,0,No
10903,Operations,25,1.2,2555.6,1,Yes,26.9,0,No
