order_id,product_category,customer_region,shipping_mode,order_lead_time_days,scheduled_shipping_days,supplier_reliability_score,order_value_usd,shipping_distance_km,late_delivery_risk
500751,Electronics,Europe,First Class,4,6,0.65,60.1,545.1,0
500752,Apparel,Europe,Standard Class,7,4,0.67,14.12,291.9,0
500753,Electronics,North America,Standard Class,5,2,0.73,279.42,74.7,0
500754,Electronics,Asia Pacific,Standard Class,2,8,0.84,115.11,1071.6,0
500755,Electronics,North America,Standard Class,6,4,0.94,145.18,549.3,0
500756,Apparel,Asia Pacific,Standard Class,1,2,0.59,14.8,875.8,0
500757,Grocery,North America,Standard Class,6,3,0.69,73.56,10.0,0
500758,Apparel,Asia Pacific,Standard Class,10,7,0.69,165.47,988.8,0
500759,Grocery,Europe,First Class,5,3,0.71,95.12,1671.7,0
500760,Electronics,Europe,Second Class,3,3,0.49,31.12,1413.0,1
500761,Apparel,Europe,First Class,10,7,0.85,485.81,505.1,0
500762,Apparel,Europe,First Class,7,7,0.62,138.23,183.8,0
500763,Electronics,Europe,Standard Class,9,4,0.9,112.44,239.7,0
500764,Apparel,Europe,Standard Class,6,9,0.94,130.08,431.2,0
500765,Home Goods,Europe,Standard Class,10,7,0.9,93.37,2806.2,0
500766,Grocery,Asia Pacific,First Class,6,5,0.61,22.33,1430.5,0
500767,Electronics,North America,Standard Class,6,8,0.6,45.5,1848.0,0
500768,Grocery,Asia Pacific,Standard Class,6,9,0.63,240.37,380.6,0
500769,Home Goods,Europe,Second Class,3,6,0.96,114.01,2618.0,1
500770,Home Goods,Asia Pacific,Standard Class,9,9,0.98,102.61,1624.2,0
500771,Electronics,Asia Pacific,Standard Class,5,3,0.77,246.03,28.1,0
500772,Grocery,North America,Second Class,11,3,0.38,45.73,78.1,1
500773,Apparel,Latin America,Second Class,2,4,0.44,37.39,667.5,0
500774,Home Goods,Asia Pacific,Standard Class,13,3,0.63,674.95,1497.4,0
500775,Home Goods,Europe,First Class,3,7,0.85,241.23,668.7,0
500776,Furniture,North America,Standard Class,8,2,0.86,321.07,107.9,0
500777,Home Goods,Asia Pacific,First Class,5,6,0.52,6.45,232.3,0
500778,Furniture,Europe,Standard Class,14,9,0.46,137.06,170.4,0
500779,Electronics,North America,Second Class,11,3,0.84,93.01,547.2,0
500780,Home Goods,Europe,First Class,1,3,0.7,325.25,817.5,0
500781,Home Goods,North America,Standard Class,10,7,0.66,183.52,27.6,0
500782,Home Goods,Europe,Standard Class,2,6,0.93,90.24,741.4,0
500783,Home Goods,North America,Same Day,7,6,0.64,66.79,403.8,0
500784,Home Goods,North America,Standard Class,1,4,0.92,144.75,5855.9,0
500785,Apparel,North America,First Class,11,5,0.92,29.21,399.9,0
500786,Home Goods,North America,Standard Class,4,9,0.48,8.48,1326.4,0
500787,Electronics,Europe,Standard Class,11,4,0.43,5.0,1301.6,0
500788,Apparel,Europe,Second Class,8,2,0.79,69.02,821.9,0
500789,Apparel,Europe,Second Class,13,4,0.62,18.5,1495.2,0
500790,Electronics,North America,Standard Class,14,8,0.87,11.74,45.6,0
500791,Home Goods,North America,First Class,12,8,0.69,586.88,187.7,0
500792,Home Goods,North America,Standard Class,5,5,0.93,82.16,732.2,0
500793,Electronics,Asia Pacific,Standard Class,12,2,0.78,52.08,464.1,0
500794,Apparel,Latin America,Standard Class,2,8,0.73,67.9,3344.0,1
500795,Electronics,Latin America,Second Class,4,3,0.37,512.82,1272.6,0
500796,Home Goods,North America,Standard Class,3,6,0.2,374.82,781.8,0
500797,Electronics,North America,Standard Class,5,2,0.99,211.89,1090.7,0
500798,Electronics,North America,Standard Class,2,4,0.92,87.72,15.5,0
500799,Apparel,Europe,Second Class,12,3,0.91,65.7,19.1,0
500800,Apparel,North America,First Class,3,8,0.53,84.58,161.1,0
500801,Electronics,North America,First Class,10,5,,109.54,709.1,0
500802,Furniture,Asia Pacific,Second Class,4,3,0.88,77.61,243.2,0
500803,Electronics,Latin America,First Class,13,3,0.84,213.66,423.2,0
500804,Home Goods,Europe,Standard Class,4,2,0.56,110.87,1852.2,1
500805,Electronics,Asia Pacific,Standard Class,4,2,0.63,455.1,368.0,0
500806,Home Goods,Asia Pacific,Standard Class,7,4,0.79,46.95,442.0,0
500807,Apparel,Asia Pacific,Standard Class,13,4,0.76,32.45,823.0,0
500808,Apparel,Europe,Standard Class,1,4,0.61,194.12,214.1,0
500809,Apparel,Latin America,Standard Class,1,4,0.89,62.03,1210.9,0
500810,Home Goods,North America,Standard Class,3,2,0.74,255.02,2499.5,0
500811,Home Goods,North America,Standard Class,9,9,0.5,57.51,696.6,0
500812,Home Goods,Europe,Standard Class,1,5,0.83,390.97,423.2,0
500813,Apparel,North America,First Class,2,7,0.44,451.67,491.7,0
500814,Electronics,Asia Pacific,Standard Class,10,2,0.69,5.0,560.8,0
500815,Apparel,Asia Pacific,Same Day,7,4,0.56,151.4,201.1,0
500816,Apparel,Asia Pacific,First Class,11,9,0.69,75.47,256.4,0
500817,Home Goods,Asia Pacific,Standard Class,6,9,0.59,8.84,631.1,0
500818,Apparel,Europe,Standard Class,14,4,0.84,62.96,267.1,0
500819,Apparel,North America,Standard Class,6,2,0.9,35.69,144.3,0
500820,Electronics,North America,Second Class,12,5,0.75,71.68,611.6,0
500821,Home Goods,North America,Standard Class,2,4,0.93,143.53,1001.0,0
500822,Electronics,North America,Second Class,12,8,0.82,406.77,1765.3,0
500823,Home Goods,Europe,First Class,2,3,0.42,32.39,2382.1,0
500824,Home Goods,Europe,Second Class,4,8,0.73,138.89,782.8,0
500825,Home Goods,Asia Pacific,Standard Class,7,7,0.81,130.21,978.4,0
500826,Electronics,North America,Second Class,12,2,0.75,79.85,1781.3,0
500827,Apparel,Latin America,Standard Class,5,6,0.77,101.87,5456.7,1
500828,Furniture,Europe,First Class,5,4,0.85,11.12,2653.8,0
500829,Electronics,North America,Standard Class,1,2,0.51,314.47,43.4,0
500830,Home Goods,Latin America,Second Class,10,9,0.74,38.6,3089.8,0
500831,Apparel,Europe,Standard Class,7,4,0.65,37.8,1352.3,1
500832,Home Goods,Europe,First Class,7,8,0.37,221.93,2349.4,0
500833,Apparel,Europe,Standard Class,13,8,0.82,58.54,60.9,0
500834,Electronics,North America,First Class,8,9,0.7,121.02,10.8,0
500835,Home Goods,Europe,Standard Class,4,8,0.7,31.08,127.1,0
500836,Electronics,Asia Pacific,Standard Class,12,2,0.97,47.22,3133.8,1
500837,Grocery,Europe,Standard Class,3,5,0.98,142.53,3196.9,0
500838,Grocery,North America,Second Class,3,2,0.96,83.28,198.2,0
500839,Apparel,Europe,Standard Class,2,2,0.67,188.56,577.6,0
500840,Home Goods,Asia Pacific,Standard Class,13,8,0.81,271.38,129.4,0
500841,Home Goods,Latin America,Second Class,3,4,0.77,209.97,1478.0,0
500842,Furniture,North America,First Class,9,8,0.57,122.29,212.2,0
500843,Electronics,Europe,Second Class,13,9,0.67,204.84,741.3,0
500844,Apparel,North America,Second Class,2,4,0.94,126.84,1280.1,0
500845,Apparel,North America,Second Class,11,8,0.62,50.75,401.7,0
500846,Grocery,North America,Second Class,7,2,0.81,5.0,1262.8,0
500847,Grocery,North America,First Class,11,6,0.35,46.18,476.7,0
500848,Apparel,North America,Second Class,14,4,0.61,125.92,1372.3,1
500849,Electronics,Asia Pacific,Second Class,6,2,0.62,126.75,1055.9,0
500850,Home Goods,North America,Standard Class,2,6,0.52,64.4,50.2,0
500851,Apparel,North America,Standard Class,14,9,0.93,8.51,1417.8,0
500852,Electronics,North America,Standard Class,1,3,0.56,148.57,642.1,0
500853,Home Goods,Europe,First Class,7,5,0.52,493.68,753.5,0
500854,Apparel,Europe,Standard Class,1,4,0.73,33.43,307.3,0
500855,Apparel,Europe,Standard Class,1,4,0.87,20.77,910.9,0
500856,Apparel,Europe,Standard Class,12,6,0.8,55.66,3213.7,0
500857,Home Goods,Europe,Standard Class,14,9,0.73,33.62,2225.0,0
500858,Electronics,Europe,Standard Class,4,2,0.56,5.0,2053.6,0
500859,Apparel,North America,Same Day,8,6,0.88,122.45,691.1,0
500860,Furniture,North America,Standard Class,6,7,0.61,83.39,1024.5,0
500861,Apparel,North America,Standard Class,6,3,0.71,61.12,1133.8,0
500862,Apparel,Asia Pacific,Standard Class,8,8,0.68,65.12,1095.9,0
500863,Home Goods,North America,Standard Class,1,2,0.82,21.77,600.8,1
500864,Furniture,Asia Pacific,Standard Class,5,8,0.65,131.03,451.5,0
500865,Grocery,North America,Second Class,8,7,0.7,68.78,400.1,0
500866,Home Goods,Asia Pacific,Standard Class,3,8,0.86,15.56,433.7,0
500867,Grocery,Asia Pacific,Standard Class,8,8,0.73,505.5,640.4,0
500868,Grocery,North America,Standard Class,8,4,0.62,160.34,331.6,0
500869,Home Goods,North America,Second Class,6,2,0.74,138.62,1137.2,1
500870,Apparel,North America,First Class,9,9,0.79,82.57,415.6,0
500871,Electronics,Europe,First Class,13,5,0.5,67.75,171.3,0
500872,Grocery,Latin America,Standard Class,4,9,0.38,74.98,307.8,0
500873,Home Goods,Europe,Standard Class,4,6,0.68,321.36,1653.1,0
500874,Furniture,North America,Standard Class,12,4,0.87,172.98,1660.9,0
500875,Apparel,Latin America,Standard Class,14,9,0.75,309.19,1146.7,0
500876,Grocery,Europe,Standard Class,8,5,0.57,282.09,634.6,0
500877,Electronics,Asia Pacific,Second Class,8,5,0.65,73.27,1141.5,0
500878,Furniture,Asia Pacific,Standard Class,2,6,0.89,86.96,2488.0,0
500879,Furniture,Latin America,Standard Class,1,8,0.7,46.92,159.9,0
500880,Electronics,Asia Pacific,First Class,10,7,0.67,86.52,1136.0,0
500881,Apparel,North America,Standard Class,2,7,0.61,154.39,1720.7,0
500882,Furniture,Asia Pacific,Standard Class,6,4,0.73,39.15,83.5,0
500883,Furniture,Europe,Second Class,8,6,0.84,65.87,336.0,0
500884,Home Goods,Europe,Standard Class,9,9,0.56,672.96,111.1,0
500885,Electronics,Asia Pacific,Second Class,3,6,0.66,41.27,67.0,0
500886,Electronics,North America,Same Day,11,9,0.59,152.17,523.7,0
500887,Electronics,Europe,Standard Class,9,5,0.81,61.06,704.8,0
500888,Furniture,Asia Pacific,First Class,1,4,0.57,10.2,364.3,0
500889,Grocery,Europe,Standard Class,7,4,0.58,18.01,213.2,0
500890,Apparel,North America,Standard Class,6,9,0.78,80.23,471.6,0
500891,Grocery,North America,First Class,10,6,0.51,53.2,507.8,0
500892,Furniture,North America,Standard Class,6,9,0.51,57.95,1236.0,0
500893,Apparel,North America,First Class,7,8,0.6,35.98,683.3,0
500894,Grocery,Latin America,Standard Class,4,5,0.65,73.98,237.6,0
500895,Apparel,Europe,Standard Class,4,8,0.35,10.87,807.6,0
500896,Apparel,North America,First Class,3,6,0.73,50.29,501.2,0
500897,Electronics,Asia Pacific,Standard Class,5,3,0.87,228.14,296.3,0
500898,Electronics,Europe,Standard Class,5,8,0.66,566.34,1146.0,0
500899,Home Goods,North America,First Class,7,7,0.9,30.51,298.3,0
500900,Electronics,Europe,First Class,3,6,0.7,68.25,36.6,0
500901,Home Goods,North America,Standard Class,14,2,0.91,161.0,551.3,0
500902,Electronics,Europe,First Class,1,8,0.92,35.56,2190.6,0
500903,Grocery,Europe,Standard Class,3,9,0.85,54.58,354.1,0
500904,Electronics,North America,Second Class,4,9,0.7,111.22,111.1,0
500905,Electronics,Europe,Standard Class,12,2,0.65,113.99,2697.6,0
500906,Apparel,North America,Standard Class,4,2,0.55,5.0,533.8,0
500907,Home Goods,North America,Standard Class,12,3,0.72,160.04,331.3,0
500908,Grocery,Asia Pacific,Second Class,10,9,0.83,27.18,674.4,0
500909,Grocery,Europe,Second Class,13,7,0.72,56.58,295.9,0
500910,Grocery,Asia Pacific,Standard Class,9,3,0.87,37.74,1102.1,0
500911,Home Goods,Europe,Standard Class,5,7,0.52,16.64,286.9,0
500912,Home Goods,Europe,First Class,6,2,0.86,201.76,204.2,0
500913,Apparel,Europe,Standard Class,3,8,0.67,22.03,178.3,0
500914,Electronics,North America,First Class,9,7,0.93,135.04,814.5,0
500915,Grocery,North America,Standard Class,1,8,0.52,192.85,509.7,0
500916,Apparel,Latin America,Standard Class,4,2,0.86,208.41,1051.4,0
500917,Home Goods,Europe,Standard Class,6,3,0.97,387.22,510.7,0
500918,Electronics,North America,Standard Class,7,4,0.73,210.98,1016.6,0
500919,Apparel,Europe,Standard Class,13,5,0.51,176.35,513.4,0
500920,Electronics,Latin America,Standard Class,5,7,0.86,112.01,66.5,0
500921,Apparel,Asia Pacific,Second Class,13,8,0.93,159.44,2881.0,0
500922,Grocery,Europe,First Class,2,5,0.85,91.17,175.7,0
500923,Apparel,Europe,Standard Class,7,3,0.74,133.57,525.1,0
500924,Home Goods,Europe,Standard Class,5,4,0.81,9.9,2546.9,0
500925,Electronics,North America,First Class,7,6,0.25,156.5,65.3,1
500926,Apparel,Europe,Same Day,12,3,0.65,436.8,1158.2,0
500927,Apparel,Asia Pacific,Second Class,13,5,0.68,36.41,138.4,0
500928,Home Goods,North America,Standard Class,10,8,0.27,160.06,345.6,0
500929,Electronics,North America,Standard Class,10,8,0.61,235.68,194.0,0
500930,Home Goods,Europe,First Class,3,5,0.62,47.48,439.7,0
500931,Grocery,Asia Pacific,Standard Class,4,9,0.61,284.53,384.8,0
500932,Grocery,Asia Pacific,Second Class,13,6,0.71,81.69,336.7,0
500933,Electronics,Latin America,Standard Class,4,5,0.38,5.0,608.4,0
500934,Apparel,Latin America,Standard Class,10,2,0.66,360.31,108.0,0
500935,Apparel,North America,Standard Class,10,9,0.85,23.21,916.4,0
500936,Home Goods,Europe,Standard Class,14,3,0.44,44.84,198.2,0
500937,Electronics,Europe,Standard Class,11,6,0.64,81.73,123.8,0
500938,Grocery,Europe,Standard Class,3,2,0.72,164.29,2313.4,0
500939,Apparel,North America,First Class,7,9,0.6,276.27,952.2,0
500940,Furniture,North America,Standard Class,9,8,0.79,69.77,382.7,0
500941,Electronics,North America,Second Class,7,4,0.69,9.69,1036.3,0
500942,Apparel,Europe,Standard Class,10,8,0.92,121.92,1657.2,0
500943,Apparel,North America,Standard Class,14,8,0.8,56.29,908.1,0
500944,Grocery,North America,First Class,1,8,0.38,5.0,1243.6,0
500945,Grocery,North America,Standard Class,13,3,0.52,95.91,633.7,0
500946,Electronics,Europe,Standard Class,6,9,0.48,34.1,809.9,0
500947,Apparel,North America,First Class,10,7,0.79,39.9,327.0,0
500948,Grocery,North America,Second Class,12,7,0.9,51.39,134.8,0
500949,Apparel,Latin America,Second Class,3,2,0.91,33.57,484.1,0
500950,Apparel,North America,Standard Class,12,8,0.74,5.0,331.9,0
500951,Furniture,North America,Standard Class,7,6,0.8,112.35,968.7,0
500952,Grocery,North America,Standard Class,2,8,0.89,5.0,567.5,0
500953,Apparel,Europe,Second Class,5,5,0.82,106.05,195.6,0
500954,Home Goods,North America,Standard Class,5,8,0.5,75.05,605.4,0
500955,Furniture,Europe,Standard Class,10,2,0.69,74.35,1134.2,0
500956,Electronics,North America,First Class,3,9,0.91,60.03,1172.9,0
500957,Furniture,Europe,Second Class,9,3,0.78,115.65,85.5,0
500958,Grocery,North America,Second Class,9,9,0.83,188.63,1053.7,0
500959,Grocery,North America,Standard Class,7,2,0.93,38.3,725.6,0
500960,Home Goods,Latin America,Standard Class,3,5,0.91,56.47,690.5,0
500961,Home Goods,Asia Pacific,Standard Class,4,8,0.51,111.55,283.7,0
500962,Home Goods,Europe,Second Class,12,9,0.69,311.83,1243.8,0
500963,Home Goods,North America,Standard Class,3,5,0.88,53.5,447.7,0
500964,Electronics,Europe,Standard Class,9,9,0.78,80.77,358.0,0
500965,Home Goods,Europe,Standard Class,11,2,0.53,5.0,1561.0,0
500966,Home Goods,Europe,Second Class,3,5,0.96,23.32,585.3,0
500967,Apparel,Latin America,Second Class,8,4,0.74,115.22,1528.9,0
500968,Home Goods,North America,Standard Class,11,7,0.85,51.4,1883.5,0
500969,Apparel,Latin America,First Class,14,3,0.73,192.09,168.5,0
500970,Grocery,Europe,Standard Class,2,8,0.76,39.96,14.1,0
500971,Grocery,Latin America,Standard Class,12,6,0.92,37.48,1045.2,1
500972,Electronics,Latin America,Standard Class,12,9,0.86,146.07,256.6,0
500973,Grocery,Europe,Standard Class,7,7,0.65,72.17,1222.7,0
500974,Apparel,Europe,Standard Class,4,5,0.62,192.68,1275.1,0
500975,Electronics,Asia Pacific,Standard Class,9,8,0.64,137.36,272.9,0
500976,Electronics,Asia Pacific,Standard Class,8,3,0.92,26.12,121.3,0
500977,Apparel,North America,Standard Class,1,7,0.39,185.75,2691.7,0
500978,Home Goods,Europe,Standard Class,1,7,0.91,26.63,229.1,0
500979,Apparel,North America,Second Class,14,3,0.84,174.28,210.9,0
500980,Electronics,Asia Pacific,First Class,5,6,0.59,150.38,313.4,0
500981,Grocery,North America,Second Class,13,9,0.9,171.7,1020.7,0
500982,Apparel,North America,Standard Class,4,6,0.87,404.8,186.7,0
500983,Grocery,North America,Standard Class,3,9,0.39,111.1,1599.3,0
500984,Electronics,Asia Pacific,First Class,14,7,0.57,87.32,187.6,0
500985,Home Goods,North America,First Class,11,2,0.51,29.97,1003.6,0
500986,Apparel,Europe,Standard Class,10,6,0.63,19.53,2094.6,0
500987,Grocery,Asia Pacific,Standard Class,4,8,0.65,338.55,892.1,0
500988,Home Goods,Europe,Same Day,12,6,0.86,34.85,54.7,0
500989,Home Goods,Latin America,Standard Class,1,9,0.49,18.95,849.5,0
500990,Electronics,Latin America,Same Day,11,7,0.53,102.07,1156.6,0
500991,Grocery,Europe,Standard Class,10,9,0.74,100.03,1659.3,0
500992,Apparel,North America,Standard Class,2,8,0.38,28.33,1161.5,0
500993,Grocery,Latin America,Standard Class,5,7,0.68,98.87,3053.9,1
500994,Grocery,Europe,First Class,8,2,0.73,65.37,245.6,1
500995,Electronics,North America,Standard Class,4,2,0.75,70.31,1594.7,0
500996,Electronics,North America,Second Class,5,2,0.89,5.12,64.5,0
500997,Grocery,Europe,First Class,4,9,0.59,143.46,189.9,0
500998,Furniture,North America,Standard Class,6,4,0.74,160.25,2232.0,0
500999,Furniture,Europe,Second Class,3,7,0.65,27.44,1874.7,0
501000,Apparel,North America,Standard Class,2,4,0.8,87.52,806.3,0
501001,Grocery,North America,Standard Class,5,7,0.89,13.4,591.6,0
501002,Electronics,North America,Second Class,11,3,0.69,78.14,284.0,0
501003,Electronics,Asia Pacific,Standard Class,4,6,0.76,72.8,996.8,0
501004,Home Goods,Asia Pacific,Standard Class,5,4,0.88,279.86,1467.8,0
501005,Home Goods,North America,Standard Class,2,6,0.73,205.38,792.2,0
501006,Grocery,Europe,Standard Class,3,5,0.83,5.0,2028.1,0
501007,Electronics,North America,Standard Class,12,7,0.69,176.86,211.0,0
501008,Apparel,North America,Standard Class,1,7,0.51,118.23,1519.6,0
501009,Furniture,Latin America,First Class,14,8,0.79,180.99,865.9,0
501010,Apparel,North America,Standard Class,11,5,0.73,27.48,2260.8,0
501011,Apparel,Europe,Standard Class,9,3,0.53,52.74,599.4,0
501012,Home Goods,Latin America,Standard Class,13,7,0.39,471.16,1238.2,0
501013,Furniture,Europe,Second Class,1,7,0.81,82.41,512.0,0
501014,Electronics,North America,Standard Class,2,4,0.94,209.21,10.0,0
501015,Home Goods,Asia Pacific,Standard Class,9,8,0.8,284.06,1503.6,0
501016,Apparel,Asia Pacific,Second Class,4,4,0.62,137.43,2605.2,0
501017,Apparel,Europe,Standard Class,11,5,0.48,15.81,610.7,0
501018,Apparel,North America,Second Class,8,3,0.57,119.3,189.4,0
501019,Apparel,Asia Pacific,Standard Class,11,9,0.97,78.73,141.1,0
501020,Home Goods,North America,Standard Class,10,4,0.63,21.37,1172.1,0
501021,Apparel,North America,Second Class,10,8,0.87,211.05,708.4,0
501022,Home Goods,North America,First Class,7,9,0.3,242.45,720.9,0
501023,Home Goods,Latin America,Standard Class,9,5,0.77,177.88,644.5,0
501024,Grocery,North America,Standard Class,11,4,0.79,87.09,601.6,0
501025,Home Goods,North America,Second Class,2,4,0.61,19.63,3046.4,1
501026,Apparel,North America,Standard Class,12,7,0.94,8.93,865.1,0
501027,Furniture,North America,Second Class,7,5,0.88,5.0,51.5,0
501028,Electronics,North America,Standard Class,7,5,1.0,41.47,354.8,0
501029,Electronics,Latin America,Standard Class,8,5,0.52,27.87,311.5,0
501030,Furniture,Latin America,Standard Class,10,8,0.93,82.88,2758.1,0
501031,Apparel,North America,Standard Class,12,2,0.83,326.34,1177.8,0
501032,Electronics,North America,Standard Class,11,4,0.86,613.41,1201.4,0
501033,Apparel,Europe,Standard Class,13,2,0.71,142.55,1996.5,0
501034,Apparel,Latin America,Standard Class,2,5,0.54,63.26,837.9,0
501035,Apparel,North America,First Class,8,5,0.35,40.91,15.5,0
501036,Grocery,Asia Pacific,Standard Class,8,2,,46.44,151.5,0
501037,Apparel,Europe,Standard Class,1,4,0.51,30.58,1042.2,0
501038,Electronics,Asia Pacific,Standard Class,5,6,0.48,178.14,438.6,0
501039,Electronics,North America,Standard Class,1,6,0.76,124.82,797.5,0
501040,Furniture,Latin America,Standard Class,4,3,0.88,113.99,1186.5,0
501041,Apparel,Latin America,Standard Class,11,5,0.56,67.61,623.2,0
501042,Apparel,North America,Standard Class,13,5,0.87,346.75,1365.1,0
501043,Grocery,Latin America,Standard Class,12,7,0.82,116.43,967.2,0
501044,Furniture,Asia Pacific,Standard Class,13,2,0.73,57.9,1641.4,0
501045,Home Goods,North America,Standard Class,11,8,0.77,16.91,715.3,0
501046,Grocery,Europe,Standard Class,2,7,0.84,9.28,1565.9,0
501047,Apparel,North America,Standard Class,3,6,0.94,87.43,1764.3,0
501048,Apparel,Latin America,Standard Class,12,8,0.52,96.77,897.5,0
501049,Home Goods,North America,Same Day,14,5,0.55,145.67,278.4,0
501050,Electronics,Asia Pacific,Second Class,11,9,0.77,34.96,741.6,0
501051,Apparel,North America,First Class,8,3,0.56,105.69,308.2,0
501052,Electronics,Asia Pacific,Standard Class,6,8,0.69,67.62,44.1,0
501053,Apparel,Asia Pacific,First Class,10,3,0.9,134.55,475.6,0
501054,Grocery,Asia Pacific,Standard Class,6,2,0.9,63.87,405.6,0
501055,Grocery,North America,Same Day,2,7,0.92,334.23,788.5,0
501056,Electronics,Asia Pacific,First Class,6,8,0.8,29.67,42.1,0
501057,Apparel,Europe,Standard Class,13,9,0.94,88.9,252.1,0
501058,Grocery,North America,Standard Class,13,4,0.82,194.87,672.1,0
501059,Grocery,Latin America,Standard Class,2,7,0.68,80.75,690.9,0
501060,Home Goods,Latin America,Second Class,6,4,0.7,242.38,351.9,0
501061,Grocery,Europe,First Class,11,2,0.64,231.24,618.5,0
501062,Electronics,Latin America,Standard Class,8,3,0.49,116.4,700.1,0
501063,Grocery,North America,Standard Class,1,6,0.7,44.82,916.7,0
501064,Grocery,North America,Second Class,9,4,0.89,211.02,1413.9,0
501065,Apparel,North America,Standard Class,3,3,0.64,42.33,2495.9,1
501066,Electronics,Europe,Standard Class,2,4,0.61,56.6,1701.3,0
501067,Electronics,Latin America,First Class,11,7,0.88,120.59,1636.9,0
501068,Home Goods,Asia Pacific,Standard Class,1,2,0.54,307.42,129.3,0
501069,Home Goods,North America,Second Class,8,9,,50.19,675.5,0
501070,Electronics,Asia Pacific,First Class,11,7,0.74,5.0,799.1,0
501071,Home Goods,Asia Pacific,Standard Class,9,6,0.68,233.3,1173.3,1
501072,Furniture,Europe,Standard Class,6,7,0.56,7.94,92.9,0
501073,Electronics,Europe,Second Class,2,3,0.57,85.03,364.8,0
501074,Electronics,Europe,First Class,12,8,0.68,17.98,1425.9,0
501075,Electronics,North America,Standard Class,9,3,0.98,41.55,721.9,0
501076,Apparel,North America,Standard Class,12,5,0.8,26.09,625.4,0
501077,Apparel,Europe,Second Class,5,8,0.56,463.83,1027.8,0
501078,Grocery,Europe,Second Class,2,5,0.79,536.84,900.1,0
501079,Electronics,Europe,Standard Class,13,9,0.43,87.19,293.2,0
501080,Electronics,Europe,Standard Class,4,8,0.91,5.0,568.0,0
501081,Furniture,Asia Pacific,Standard Class,2,9,0.87,46.88,1283.8,0
501082,Electronics,North America,Second Class,5,9,0.47,47.56,1325.4,0
501083,Apparel,North America,Standard Class,2,8,0.96,51.01,763.2,0
501084,Apparel,Latin America,Standard Class,13,2,0.67,130.21,349.1,0
501085,Electronics,Europe,Same Day,4,5,0.88,146.85,756.5,0
501086,Apparel,Europe,Standard Class,4,8,0.72,375.12,672.9,0
501087,Home Goods,Europe,Standard Class,8,8,0.8,221.01,231.4,0
501088,Home Goods,Europe,Second Class,7,8,0.78,48.94,3208.3,0
501089,Home Goods,North America,Second Class,2,4,0.85,20.1,935.4,0
501090,Home Goods,Europe,Standard Class,9,6,0.79,256.71,1299.2,0
501091,Home Goods,Asia Pacific,Standard Class,10,4,0.82,25.28,32.4,0
501092,Electronics,North America,Standard Class,14,7,0.79,272.18,1564.1,0
501093,Home Goods,Latin America,Standard Class,10,4,0.63,94.17,623.7,0
501094,Home Goods,North America,Standard Class,5,8,0.85,84.3,32.6,0
501095,Electronics,Europe,Standard Class,7,5,0.66,356.77,153.6,0
501096,Apparel,Asia Pacific,Standard Class,14,9,0.11,17.14,1629.6,1
501097,Electronics,North America,Standard Class,9,7,0.56,7.02,26.2,0
501098,Grocery,Europe,Standard Class,11,8,0.86,87.45,356.7,0
501099,Apparel,Europe,Standard Class,3,7,0.64,270.49,654.3,0
501100,Electronics,Europe,Standard Class,12,8,0.85,51.14,2254.2,0
501101,Grocery,Asia Pacific,Standard Class,12,9,0.97,27.65,281.4,0
501102,Grocery,North America,Standard Class,7,7,0.89,422.91,357.8,0
501103,Grocery,North America,Standard Class,10,4,0.71,222.91,2232.8,1
501104,Home Goods,Latin America,Standard Class,11,4,0.79,47.32,2636.9,1
501105,Apparel,Latin America,Standard Class,4,4,0.67,51.53,722.3,0
501106,Apparel,North America,Standard Class,1,2,0.88,73.85,1036.3,0
501107,Home Goods,Europe,Standard Class,8,8,0.81,18.63,750.6,0
501108,Home Goods,North America,Standard Class,10,5,0.66,212.45,172.2,0
501109,Furniture,Latin America,Standard Class,8,4,0.77,137.13,240.6,0
501110,Apparel,Latin America,First Class,6,3,0.25,31.83,2159.6,1
501111,Grocery,Europe,Second Class,10,7,0.45,107.44,159.8,0
501112,Electronics,Europe,Standard Class,4,4,0.72,37.8,81.8,0
501113,Electronics,Europe,Standard Class,11,2,0.55,54.62,113.8,0
501114,Furniture,Europe,First Class,13,4,0.54,185.37,630.1,0
501115,Apparel,Asia Pacific,Standard Class,3,3,0.76,25.44,357.0,0
501116,Home Goods,Asia Pacific,Standard Class,1,2,0.25,9.22,173.8,0
501117,Furniture,Asia Pacific,Second Class,8,3,0.51,22.55,120.7,0
501118,Home Goods,Asia Pacific,Standard Class,6,4,0.66,73.37,1593.1,0
501119,Apparel,North America,Standard Class,4,6,0.7,27.78,541.4,0
501120,Grocery,North America,Standard Class,8,8,0.54,5.0,1644.4,0
501121,Furniture,Europe,Second Class,10,9,0.94,7.65,2530.3,0
501122,Furniture,Europe,Standard Class,14,5,0.92,340.7,10.0,0
501123,Electronics,Latin America,Standard Class,12,9,0.67,198.44,17.1,0
501124,Electronics,North America,Standard Class,9,7,0.81,229.27,428.0,0
501125,Apparel,Europe,Standard Class,4,7,0.7,155.06,293.7,0
501126,Electronics,Asia Pacific,Standard Class,3,7,0.89,124.54,300.4,0
501127,Grocery,Europe,Standard Class,9,5,0.48,48.65,16.7,0
501128,Grocery,North America,Standard Class,9,7,0.77,144.45,109.2,0
501129,Electronics,North America,Standard Class,8,7,0.52,30.05,43.4,0
501130,Electronics,Latin America,Standard Class,12,2,0.38,51.5,489.2,0
501131,Apparel,Asia Pacific,Standard Class,3,3,0.74,6.34,296.9,0
